id_dev,id_live,name,product_group,description,mainsPowerReq,powerType,prefPwrCbl,isCable,cblLeng,connector1,connector2,prefPwrCbl_dev
1132.0,423.0,5U Rack Case,Flight Cases,,,,,,,,,
1187.0,869.0,Allen & Heath QU24 (Flight Case),Flight Cases,Allen & Heath QU24 (Flight Case),,,,,,,,
1190.0,983.0,Allen & Heath SQ-5 Flight Case,Flight Cases,External approx 527mm(L) x 678mm(W) x 280mm(H),,,,,,,,
1303.0,864.0,Chamsys MQ50 Flight Case,Flight Cases,,,,,,,,,
1320.0,425.0,Chauvet Intimidator Scan 305 case (holds 2),Flight Cases,,,,,,,,,
1348.0,497.0,DELETED - Flightcase for Yamaha DXR10,Flight Cases,,,,,,,,,
1382.0,844.0,DPA microphone touring case,Flight Cases,DPA microphone touring case,,,,,,,,
1421.0,326.0,Flight Case (2U Sleeve Mount Case),Flight Cases,,,,,,,,,
1422.0,327.0,Flight Case (3U Sleeve Mount Case),Flight Cases,,,,,,,,,
1423.0,325.0,Flight Case (4U Sleeve mount Case),Flight Cases,,,,,,,,,
1424.0,427.0,"Flight case (5u, 2 door sleeve mount)",Flight Cases,,,,,,,,,
1425.0,329.0,Flight Case (6U 2-Door Case),Flight Cases,,,,,,,,,
1426.0,259.0,Flight Case (A&H QU-16),Flight Cases,,,,,,,,,
1427.0,253.0,Flight Case (A&H Xone 92),Flight Cases,,,,,,,,,
1428.0,575.0,Flight Case (A&H Xone 96),Flight Cases,,,,,,,,,
1429.0,196.0,Flight case (A&H Zed6),Flight Cases,,,,,,,,,
1430.0,725.0,Flight Case - (AKG C414 Microphone),Flight Cases,,,,,,,,,
1432.0,719.0,Flight Case - Astera NYX Bulb Kit,Flight Cases,,,,,,,,,
1433.0,390.0,Flight Case - batwing antenna,Flight Cases,,,,,,,,,
1434.0,542.0,Flight Case (Behringer x32),Flight Cases,,,,,,,,,
1435.0,246.0,Flight Case (CDJ 2000 NXS),Flight Cases,,,,,,,,,
1436.0,247.0,Flight Case (CDJ 2000 NXS2),Flight Cases,,,,,,,,,
1437.0,573.0,Flight Case (CDJ 3000),Flight Cases,,,,,,,,,
1438.0,252.0,Flight Case (CDJ 900 NXS),Flight Cases,,,,,,,,,
1439.0,337.0,Flight Case (Chauvet Colorband Pix Holds 4),Flight Cases,,,,,,,,,
1440.0,424.0,Flight case (Chauvet Intimidator Spot 260 Holds 2),Flight Cases,Holds 2,,,,,,,,
1442.0,307.0,Flight Case (Chauvet Mini Kinta Holds 2),Flight Cases,,,,,,,,,
1443.0,265.0,Flight Case (Chauvet SlimPAR Q6),Flight Cases,,,,,,,,,
1444.0,335.0,Flight Case (Chauvet Well Fit Holds 2),Flight Cases,,,,,,,,,
1445.0,250.0,Flight Case (DJM 750 Mk2),Flight Cases,,,,,,,,,
1446.0,248.0,Flight Case (DJM 900 NXS),Flight Cases,,,,,,,,,
1447.0,249.0,Flight Case (DJM 900 NXS2),Flight Cases,,,,,,,,,
1448.0,673.0,Flight Case (DJM S11),Flight Cases,37x56.5x7cm,,,,,,,,
1449.0,539.0,Flight Case (DJM S9),Flight Cases,,,,,,,,,
1450.0,541.0,Flight Case (E&S DJR 400),Flight Cases,,,,,,,,,
1451.0,949.0,Flight Case (Fender 65 Twin Reverb),Flight Cases,,,,,,,,,
1452.0,554.0,Flight Case (fishing box - multi mic),Flight Cases,,,,,,,,,
1454.0,422.0,Flightcase for Mirror Ball,Flight Cases,,,,,,,,,
1455.0,261.0,Flight Case (Haze 4D),Flight Cases,,,,,,,,,
1456.0,562.0,Flight Case (Ipad),Flight Cases,,,,,,,,,
1457.0,260.0,Flight Case (Jem ZR25),Flight Cases,,,,,,,,,
1458.0,551.0,Flight Case (Lanta Twinkle,Flight Cases,,,,,,,,,
1459.0,552.0,Flight Case (Laserworld EL-60G ),Flight Cases,,,,,,,,,
1460.0,323.0,Flight Case (Le Maitre Neutron XS),Flight Cases,,,,,,,,,
1461.0,262.0,Flight Case (Martin Atomic 3000),Flight Cases,,,,,,,,,
1462.0,339.0,Flight Case (Martin Atomic 3000 Holds 2),Flight Cases,,,,,,,,,
1463.0,800.0,Flight Case - Martin Atomic 3000 LED (holds 6),Flight Cases,,,,,,,,,
1464.0,550.0,Flight Case (Martin Jem ZR25 Fog machine),Flight Cases,,,,,,,,,
1465.0,280.0,Flight Case (Maui 28 array),Flight Cases,,,,,,,,,
1466.0,281.0,Flight Case (Maui 28 bass),Flight Cases,,,,,,,,,
1467.0,269.0,Flight Case (Maui 28 G2 Array),Flight Cases,,,,,,,,,
1468.0,268.0,Flight Case (Maui 28 G2 Bass),Flight Cases,,,,,,,,,
1470.0,341.0,Flight Case (Nexo LS1200),Flight Cases,,,,,,,,,
1471.0,267.0,Flight Case (Nexo LS600),Flight Cases,,,,,,,,,
1474.0,266.0,Flight Case (Nexo PS10 R2),Flight Cases,,,,,,,,,
1475.0,340.0,Flight Case (Nexo PS15 Holds 2),Flight Cases,,,,,,,,,
1476.0,345.0,Flight Case (Nexo PS8 Holds 2),Flight Cases,,,,,,,,,
1477.0,264.0,Flight Case (Obey 40),Flight Cases,,,,,,,,,
1478.0,344.0,Flight Case (Opitkinetics Solar 250),Flight Cases,,,,,,,,,
1479.0,332.0,Flight Case (Pioneer RMX 1000),Flight Cases,,,,,,,,,
1480.0,258.0,Flight Case (Presonus),Flight Cases,,,,,,,,,
1481.0,254.0,Flight Case (Rane MP2015),Flight Cases,,,,,,,,,
1482.0,330.0,"Flight Case (Sennheiser A 1031-U ""Bat Wing"" Antenna)",Flight Cases,,,,,,,,,
1483.0,328.0,Flight Case (Sennheiser wireless mic single set),Flight Cases,,,,,,,,,
1484.0,256.0,Flight Case (Soundcraft EPM8),Flight Cases,,,,,,,,,
1485.0,333.0,Flight Case (Soundcraft Signature 12 MTK),Flight Cases,,,,,,,,,
1486.0,543.0,Flight Case (Strobe),Flight Cases,,,,,,,,,
1487.0,324.0,Flight Case (Tarm 2 & 2.5),Flight Cases,,,,,,,,,
1488.0,540.0,Flight Case (Technics),Flight Cases,,,,,,,,,
1489.0,255.0,Flight Case (Turntables),Flight Cases,,,,,,,,,
1490.0,342.0,Flight Case (Void Stasys 2 Holds 2),Flight Cases,,,,,,,,,
1491.0,279.0,Flight Case (Yamaha DSR112  Holds 2),Flight Cases,,,,,,,,,
1492.0,338.0,Flight Case (Yamaha DSR112 Single),Flight Cases,,,,,,,,,
1493.0,336.0,Flight Case (Yamaha DXR10 Single),Flight Cases,,,,,,,,,
1494.0,346.0,Flight Case (Yamaha DXS12),Flight Cases,,,,,,,,,
1622.0,866.0,Look Solutions Unique 2.1 Hazer Flight Case,Flight Cases,,,,,,,,,
1646.0,481.0,Microphone Case (holds 4),Flight Cases,Holds 4 x SM58 or similar,,,,,,,,
1714.0,741.0,Nord Stage 3 / 88 Keyboard Flightcase,Flight Cases,"A flightcase designed and manufactured to snuggly fit a Nord Stage 3 / 88key Keyboard.
2x Strong butterfly catches on the front with loops for padlocks hold the lid closed (padlocks not supplied).
3x Handles, one techno handle on the front and a surface mounted handle fitted to each end.
Lid stay hinges on the rear hold the lid at just over 90 degrees.
Ball corners.
Foam lined throughout with handholes at the ends to help with removal for use.
Internal size 1288mm(L) x 335mm(W) x 115mm(H)
External size 1386mm(L) x 415mm(W) x 200mm(H)
Weight Hex-Stucco-PVC versions approx. 13kg.
Weight Flite Panel approx 10kg.

2 x Fixed Castors fitted to one end of case + 2 x High impact polypropylene feet, allows case to be stood on its end (Cost option).

Link for the product: https://www.swanflight.com/nord-stage-3-88-keyboard-flightcase.html?gclid=EAIaIQobChMI_f7Ij4DI9AIVgmDmCh39PQ8DEAQYAyABEgJ_lfD_BwE",,,,,,,,
1719.0,257.0,Null,Flight Cases,,,,,,,,,
1722.0,955.0,Ortofon case for 1 x Needles,Flight Cases,,,,,,,,,
1723.0,467.0,Ortofon case for 2 x Needles,Flight Cases,,,,,,,,,
1749.0,990.0,Pioneer DJM-A9 Flight Case,Flight Cases,,,,,,,,,
1756.0,863.0,Pioneer V10 Flight Case,Flight Cases,,,,,,,,,
1760.0,777.0,Polycase (APUTURE NOVA P300),Flight Cases,APUTURE NOVA P300 Flight case,,,,,,,,
1761.0,553.0,"Polycase, Medium, Black",Flight Cases,357mm x 470mm x 176mm,,,,,,,,
1795.0,263.0,REMOVED: Flight Case (Haze 2D),Flight Cases,,,,,,,,,
1798.0,1011.0,RETIRED - Flightcase (Allen & Heath AR2412 Stagebox ),Flight Cases,,,,,,,,,
1799.0,251.0,(RETIRED) Flight Case (DJM 900 SRT),Flight Cases,,,,,,,,,
1800.0,420.0,RETIRED - Guil Microphone Stand Bag,Flight Cases,Holds 4 Microphone Stands,,,,,,,,
1908.0,311.0,Silver brief case protective case,Flight Cases,,,,,,,,,
1911.0,1000.0,SKB 1SKB-R3S - Roto Moulded Shallow Rack Case - 3U,Flight Cases,"The re-designed SKB Roto Moulded Shallow Rack Cases meet the needs of musicians and pro audio engineers.

The new model includes full lids front and rear instead of a rear back panel, allowing easier access. Interlocking ribs allow safe stacking with SKB Roto Racks and SKB Roto Shallow Racks.

Features of the 1SKB-R3S:

Roto moulded for strength and durability
Threaded steel front and rear rack rails with a rack depth of 10.7""
Full size lids with water resistant gaskets front and rear for easy access
Rackmount clips and self-tapping screws included for secure mounting front or rear (4 screws per 1U)
Recessed steel military spec black twist latches
Heavy-duty moulded flushmount handles
Shock absorbing rubber feet for solid stackability",,,,,,,,
1989.0,974.0,Thomann Flight case Small for A&H ZED6 Mixer,Flight Cases,,,,,,,,,
2012.0,865.0,Unique Hazer 2.1 Flight Case,Flight Cases,,,,,,,,,
1284.0,472.0,Cable Protector (1 meter),Infrastructure,,,,,,,,,
1319.0,57.0,Chauvet Intimidator 150,Lighting & Effects,"Bright compact and lightweight LED moving head perfect for mobile applications
Super crisp optics and even output
Energize the dance floor with fast and precise movements
Increase design flexibility and effects with separate color and gobo wheels
Enhance any light show with super smooth dimming and adjustable strobe speed
Minimize programming time with built-in movement macros and move-in-black features
Individual reset of pan/tilt, color and gobo
Save time running cables and extension cords by power linking multiple units
Sound-activated programs dance to the beat of the music
Generate a synchronized show in master/slave mode with easy-to-access, built-in automated programs
Fits best in the CHS-X5X VIP Gear Bag",Yes,powercon,365.0,,,,,1076.0
1329.0,145.0,Chauvet Obey 40,Lighting & Effects,"Universal DMX controller capable of handling all the complexities of today's lighting fixtures
Easily control up to 12 intelligent lights with up to 16 channels each
Includes 192 channels of DMX control and 30 banks of 8 scenes for a maximum of 240 scenes
Enhance light shows with 6 sets of chase effects containing 240 scenes
Increase effects with fog and strobe control, reversible sliders, beat activation, tap-sync and auto run
Capability to grab any fixture on the fly, reassign channels and sequentially link chases
Increase flexibility with MIDI compatibility and DMX polarity selector
Conveniently mounts using the 3-space (3U) mounting rack",,,,,,,,
1596.0,124.0,LED Par can,Lighting & Effects,LED wash light,,,,,,,,
1937.0,61.0,Solotec battery par can,Lighting & Effects,LED battery uplighter,,,,,,,,
1122.0,1012.0,50mm Variable Speed Active Gate Cassette Rotator,Lighting & Effects - Accessories,"The [OPTI] 50mm Variable Speed Active Gate Cassette Rotator is now manufactured with an Active Gate fitment which means no more cables! They are used with the new [OPTI] Solar LED Projectors and simply slide in to the projector as before, without needing to plug them in.To use the Active Gate Wheel Rotator with an old style projector, you simply need a connection cable.",,,,,,,,
1123.0,814.0,50mm Variable Speed Cassette Holder/Rotator,Lighting & Effects - Accessories,"The [OPTI] 50mm Variable Speed Active Gate Cassette Rotator is now manufactured with an Active Gate fitment which means no more cables! They are used with the new [OPTI] Solar LED Projectors and simply slide in to the projector as before, without needing to plug them in.To use the Active Gate Wheel Rotator with an old style projector, you simply need a connection cable.

They fit into any new Solar LED projector and rotates any standard moire or custom 50mm Effect Cassette at a variable speed from 3 rotations per minute to 4 minutes per rotation. The 50mm Cassettes are gear driven and securely click-fit onto the 50mm Variable Speed Cassette Rotator. from 3 minutes per rotation to 4 minutes per rotation.",,,,,,,,
1228.0,906.0,Astera IR Remote Control ARC1,Lighting & Effects - Accessories,Astera Wireless LED Remote Control ARC1,,,,,,,,
1278.0,830.0,Bubble Wheel 3955,Lighting & Effects - Accessories,"Bubble Wheel 3955

https://www.youtube.com/watch?v=78Fk9VyDvFI",,,,,,,,
1279.0,832.0,Bubble Wheel 3984,Lighting & Effects - Accessories,"Bubble Wheel 3984

https://www.youtube.com/watch?v=oOpUDqMHR_w",,,,,,,,
1280.0,829.0,Bubble Wheel 3992,Lighting & Effects - Accessories,Bubble Wheel 3992,,,,,,,,
1281.0,831.0,Bubble Wheel 4003,Lighting & Effects - Accessories,Bubble Wheel 4003,,,,,,,,
1283.0,996.0,Bubble Wheel 4168,Lighting & Effects - Accessories,"Bubble Wheel 4168

https://www.youtube.com/watch?v=78Fk9VyDvFI",,,,,,,,
1291.0,1003.0,Cassette GS7117,Lighting & Effects - Accessories,,,,,,,,,
1292.0,1005.0,Cassette GS7123,Lighting & Effects - Accessories,,,,,,,,,
1293.0,1004.0,Cassette GS7125,Lighting & Effects - Accessories,,,,,,,,,
1509.0,755.0,"Gobo, custom, steel",Lighting & Effects - Accessories,,,,,,,,,
1510.0,756.0,"Gobo, custom, steel, (copy gobo)",Lighting & Effects - Accessories,,,,,,,,,
1511.0,1112.0,"Gobo, metal, size D, 79106, ""Leafy Branches 1""",Lighting & Effects - Accessories,,,,,,,,,
1334.0,103.0,Chauvet Well Fit Battery Uplighter,Lighting & Effects - Battery,Wireless IP65 rated battery powered up-light with four high powered quad colored RGBA LEDs,,,,,,,,
1335.0,178.0,Chauvet Well Fit Battery Uplighters (6 in a charging case),Lighting & Effects - Battery,"A completely wireless IP65 rated battery powered up-light with four high powered quad colored RGBA LEDs that is controlled by W-DMX or IR remote.
Chrome exterior for blending into its surroundings.
Ships with 6 slot drop in charging case for easy storage and re-charging of the battery.
8 hours of operation at full and a quick 5 hours charging time for frequent use.
Built in automated programs recallable by IR, WDMX or manually.
M12 threaded insert for easy clamp installation and a Kensington lock position for securing your investment.",Yes,powercon,365.0,,,,,1076.0
1114.0,457.0,3k Dimmer (for up to 200 x 15w lamps),Lighting & Effects - Dimmer packs,,,,,,,,,
1208.0,464.0,Anytronics Location Pro-Dim 10 - 10A dimmer with DMX,Lighting & Effects - Dimmer packs,"Portable 10A dimming/switching pack with CEE form input and outputs
Internal 0-25% preheat control
Setting for use with electronic fluorescent ballasts
Selectable 1 second fade rate for soft start operation
Suitable for wall mounting, pole mounting or free standing use
Optional emergency lighting terminal
Push button outstations available
Optional DMX input on XLR and RJ45 with thumbwheel bcd address setting and selectable termination resistor

http://www.anytronics.com/pro-dim.html",,,,,,,,
1120.0,381.0,50cm Mirror Ball,Lighting & Effects - Effects,,,,,,,,,
1160.0,587.0,"6"" Variable Speed Wheel Rotator, for Solar 250 Tungsten",Lighting & Effects - Effects,,,,,,,,,
1275.0,686.0,Bubble Wheel 3732,Lighting & Effects - Effects,"Bubble wheel for Solar 250. Model unique number - 3732.

https://www.youtube.com/watch?v=kwl2QWQ1lG4",,,,,,,,
1276.0,586.0,Bubble Wheel 3897,Lighting & Effects - Effects,"Bubble wheel for Solar 250. Model unique number - 3897.

https://www.youtube.com/watch?v=Ef-RIjBpGnk",,,,,,,,
1277.0,999.0,Bubble Wheel 3919,Lighting & Effects - Effects,"Bubble wheel for Solar 250. Model unique number - 3919

https://www.youtube.com/watch?v=kwl2QWQ1lG4",,,,,,,,
1282.0,998.0,Bubble Wheel 4038,Lighting & Effects - Effects,"Bubble wheel for Solar 250. Model unique number - 4038.

https://www.youtube.com/watch?v=kwl2QWQ1lG4",,,,,,,,
1309.0,796.0,Chauvet DJ GigBAR Move with IR remote,Lighting & Effects - Effects,"5-in-1 lighting system with moving heads, derbys, washlights, laser and stroboscope effect pre-mounted on a single bar
Separate color and gobo wheels allow for creative programming
Totem mode keeps the moving heads focused on the dance floor
Easy navigation and access to all functions, directly via the color LCD display
The system includes a tripod, wireless foot switch and carrying case for quick setup.
Built-in UV LEDs illuminate fluorescent objects and make them glow.
Individual control of each effect ensures that your show looks the way you want it to
Easy control via stand-alone, DMX, wireless IRC-6 remote control or wireless foot switch
Compatible with GigBAR 2 in master/slave for long range and dynamic light shows",,,,,,,,
1312.0,376.0,Chauvet GIGBar2 IRC Multi-Effects Lighting Bar with D-Fi Remote,Lighting & Effects - Effects,"4-in-1 light with laser and strobe effect all mounted on one bar
Cover any room with adjustable and interchangeable heads
Included tripod, wireless footswitch and FREE carry bags
Adjustable red and green laser scatters
Phenomenal built-in automated and sound-activated programs
Master/slave multiple units with IRC or wireless foot switch",,,,,,,,
1315.0,446.0,Chauvet Gig Bar Stand,Lighting & Effects - Effects,,,,,,,,,
1328.0,79.0,Chauvet Mini Kinta IRC,Lighting & Effects - Effects,"Compact LED effect light projects countless beams of multicolored light
Projects bright, colorful beams using high-power red, green, blue and white LEDs
Fills the room with eye-catching effects as light shines through 48 Lenses
Match the mood at any event by controlling the motor speed in DMX mode
Trigger built-in automated and sound-activated programs in master/slave or DMX mode
Save time running cables and extension cords by power linking multiple units
Rugged metal housing ideal for mobile gigs
Fits best in the CHS-40 VIP Gear Bag",,,,,,,,
1495.0,414.0,Freestanding 50cm Mirror ball package,Lighting & Effects - Effects,324cm in height,,,,,,,,
1652.0,871.0,Mirror ball 30cm,Lighting & Effects - Effects,Mirror ball 30cm,,,,,,,,
1653.0,382.0,Mirror Ball DMX Rotator,Lighting & Effects - Effects,For rotating mirror balls up to Ø 100 cm and max. 40 kg,,,,,,,,
1654.0,379.0,Mirror ball kit,Lighting & Effects - Effects,,,,,,,,,
1720.0,197.0,Optikinetic Solar 250,Lighting & Effects - Effects,,Yes,c14,71.0,,,,,1551.0
1721.0,751.0,Optikinetic Solar 250 LED,Lighting & Effects - Effects,"The [OPTI] Solar 250 LED is a quiet, cool running, low energy saving projector with a brighter and whiter light output than the original halogen Solar 250 projector.

Link: https://optikinetics.co.uk/product/opti-solar-250-led/",,,,,,,,
1894.0,953.0,Showtec Sunstrip LED,Lighting & Effects - Effects,,Yes,powercon,365.0,,,,,1076.0
2026.0,177.0,UV Cannon,Lighting & Effects - Effects,,Yes,c14,71.0,,,,,1551.0
1080.0,516.0,15w Round Bulb for festoon,Lighting & Effects - Festoon,,,,,,,,,
1401.0,769.0,"Fairy light curtain, warm white, 2m drop clear, Installed, 1m",Lighting & Effects - Festoon,Festoon installed per metre,,,,,,,,
1402.0,808.0,"Fairy lights, warm white, 10m",Lighting & Effects - Festoon,,,,,,,,,
1403.0,770.0,"Fairy lights, warm white, Installed, 1m",Lighting & Effects - Festoon,,,,,,,,,
1415.0,548.0,"Festoon, clear, 0.3m spacing, 25m",Lighting & Effects - Festoon,,,,,,,,,
1416.0,456.0,"Festoon, clear, 0.3m spacing, 50m",Lighting & Effects - Festoon,,,,,,,,,
1417.0,768.0,"Festoon, clear, 0.3m spacing, Installed, 1m",Lighting & Effects - Festoon,Festoon installed per metre,,,,,,,,
1581.0,63.0,Lanta Twinkle,Lighting & Effects - Lasers,Soft Laser,Yes,c14,221.0,,,,,1552.0
1588.0,212.0,Laserworld EL-120R (Red),Lighting & Effects - Lasers,"The Laserworld EL-120R is a red single color laser system with a total output power of up to 120 mW. 

The red laser diode module with a wavelength of 650 nm ensures bright red beams. At the same time the projector has good beam specifications with a beam diameter of about 3 mm and beam divergence of about 1.5 mrad and it offers high-speed stepper motors with 2-5 kpps as well as a scan angle of up to 30°. Approximately 50 preset basic patterns, like layers, tunnels, fences, waves etc. are available in the sound-to-light mode. For this mode the sensitivity of the integrated adjustable microphone can be altered. 
There is an on-off switch at the rear side of this very compact device. 

The Laserworld EL-120R is a very affordable solution for first-time users and it is often used in bars, small clubs, at private parties or home use.",Yes,c14,71.0,,,,,1551.0
1589.0,214.0,Laserworld EL-60G (Green),Lighting & Effects - Lasers,"The Laserworld EL-60G is a green single color laser system with a total output power of up to 60 mW. 

The green DPSS laser module with a wavelength of 532 nm ensures a high visibility and brightness. At the same time the projector has good beam specifications with a beam diameter of about 3 mm and beam divergence of about 1.5 mrad and it offers high-speed stepper motors with 2-5 kpps as well as a scan angle of up to 30°. Approximately 50 preset basic patterns, like layers, tunnels, fences, waves etc. are available in the sound-to-light mode. For this mode the sensitivity of the integrated adjustable microphone can be altered. There is an on-off switch as well as an key switch at the rear side of this very compact device. 

The Laserworld EL-60G is a very affordable solution for first-time users and it is often used in bars, small clubs, at private parties or home use.",Yes,c14,71.0,,,,,1551.0
1590.0,213.0,Laserworld ES-600B (Blue),Lighting & Effects - Lasers,"The Laserworld ES-600B is a high-performance laser lighting effect guaranteed to add a unique dynamic to any live music performance or DJ set. The blue geode is a robust and sturdy build, ideal for any high-pressure environment.",Yes,c14,71.0,,,,,1551.0
1591.0,417.0,Laserworld Key,Lighting & Effects - Lasers,,,,,,,,,
1733.0,271.0,Pangolin Quickshow Set Inc FB3 I/Face for ILDA and USB Cable,Lighting & Effects - Lasers,,,,,,,,,
1806.0,416.0,RJ45 Interlock Connector,Lighting & Effects - Lasers,,,,,,,,,
1974.0,242.0,Tarm 2,Lighting & Effects - Lasers,"The tarm two show laser projector is a full color whitelight RGB laser systems with full analog color modulation and diode-only equipment. The guaranteed output power is specified at 2'500 mW after optics. The benefits include:

2'500 mW guaranteed output power
a very fast maximum scan speed of 45 kpps@8° ILDA for graphics projection
high-precision diode arrays provide an excellent beam divergence of less than 0.9 mrad for a low beam diameter
pure diode laser
novel method for increasing the beam precision of the single-mode diodes
beautiful colors and good color fading
the tarm two impresses with a very bright 638 nm red
trim pots for adjusting color intensity",Yes,powercon,365.0,,,,,1076.0
1975.0,496.0,Tarm 2.5,Lighting & Effects - Lasers,,Yes,powercon,365.0,,,,,1076.0
1976.0,735.0,Tarm 2.5 laser package 1,Lighting & Effects - Lasers,,,,,,,,,
1977.0,934.0,Tarm 2.5 Laser package (2 lasers),Lighting & Effects - Lasers,,,,,,,,,
1978.0,284.0,Tarm 2 laser package 1,Lighting & Effects - Lasers,,,,,,,,,
1217.0,671.0,Astera Art7 AsteraBox CRMX,Lighting & Effects - Lighting Control,,,,,,,,,
1269.0,712.0,Botex W-DMX Box G5,Lighting & Effects - Lighting Control,"Wireless DMX Transceiver. Wireless Solution G5 module with compact dimensions. Supports the latest Wireless Solution G5 protocol. Integrated power supply and Power Twist TR1 connector. Can be used either as a transmitter or receiver. Clear LED indicators for quick detection of operating mode and signal strength. Detachable antenna. Operation via switch and one button. Delivery includes DMX adapter XLR 3-pin to 5-pin and 5-pin to 3-pin.

Removable bracket with M10 thread. Dimensions with bracket. Without antenna: (W x H x D) 191 x 65 x 81 mm. Weight: 0.8 kg",Yes,true1,674.0,,,,,1078.0
1270.0,713.0,Botex W-DMX Box G5 Large Antenna,Lighting & Effects - Lighting Control,Antenna for Botex W-DMX Box G5.,,,,,,,,
1271.0,890.0,Botex W-DMX Box G5 Short Antenna,Lighting & Effects - Lighting Control,Antenna for Botex W-DMX Box G5.,,,,,,,,
1286.0,222.0,Cameo Control 6 DMX Controller,Lighting & Effects - Lighting Control,"The Cameo CLCONTROL6 is an especially compact DMX controller with 6 channels that is perfect for controlling small lighting systems. It can be mounted in many ways and of course can also be used as a freestanding unit; it is extremely easy to operate.

The CLCONTROL6 has 6 smoothly shifting faders for the individual DMX channels and a master fader. It can be powered using the included external power adapter or batteries and thus is universally useable for manual control of LED systems. A 3-pole XLR socket is used as the DMX output; a red LED serves as a power indicator. This straightforward lightweight impresses with clear functionality and high user friendliness.",,,,,,,,
1288.0,353.0,Cameo DVC4 DMX USB Interface,Lighting & Effects - Lighting Control,"512-Channel DMX Interface and Control Software Package
The Cameo DVC 4 lets you control any DMX compatible fixture from your computer and mac running the dedicated Cameo D 4 software. The plug-and-play interface provides 512 DMX channels in live mode and includes an internal memory for 256 channels in standalone mode. This allows you to copy your light show programming to the unit and run it without a computer. Featuring a mini-USB input and 3-pin DMX output the DVC 4 is powered from the computer's USB port. Three control buttons enable program selection and dimming in standalone mode which requires a standard 5V USB power adapter.

The free Cameo D 4 software package includes more than 15,000 fixture libraries and a Scan Library editor to create your own. It lets you map out individual fixture types, group them and compose master layouts in 2D view. Create, arrange and stack dynamic scenes, use the integrated Palettes to control your lights without the need to move faders, and generate hundreds of exciting effects with the XEEL Engine.

The software provides a comprehensive toolbox for live editing, an audio analyzer and MIDI clock for BPM syncing and real-time 3D visualization to pre-render your programmed light shows. The screen layout and appearance are completely customizable, and the free Easy Remote app allows you to control the software over WiFi from iPhones, iPads and Android devices.

The DVC 4 interface and free D 4 software package have been exclusively developed and engineered for Cameo by Daslight. The latest version of the software is available on the download page of WWW.ADAMHALL.COM or WWW.CAMEOLIGHT.COM,for technical support please contact SUPPORT@DASLIGHT.COM.",,,,,,,,
1300.0,482.0,Chamsys Magic DMX,Lighting & Effects - Lighting Control,,,,,,,,,
1301.0,1029.0,Chamsys MagicDMX Full,Lighting & Effects - Lighting Control,,,,,,,,,
1302.0,813.0,ChamSys MagicQ MQ50 Compact Console,Lighting & Effects - Lighting Control,"MagicQ MQ50 is part of the new generation of compact consoles, ideal for small to medium sized venues. The MQ50 features a 10.1” Multi touch display and ten full Cue Stack playbacks in a compact format.
The console supports 6 universes, with 4 assignable physical DMX outputs supporting RDM and a network port for ArtNet and sACN output. This feature packed console also includes WIFI inbuilt to the console for quick and easy connection to ChamSys MagicQ Remote focus application without the need for external networking hardware or any networking knowledge.

MagicQ MQ50 is simple and easy to use for installations, clubs and schools while still featuring advanced features such as MagicVis and MagicHD connectivity. It uses the same software and show formats, enabling compatibility between all products in the MagicQ range.",Yes,true1,674.0,,,,,1078.0
1306.0,216.0,Chauvet D-Fi Stream - DMX Splitter,Lighting & Effects - Lighting Control,"The D-Fi Stream 6 is a wireless D-Fi transceiver and DMX splitter all in one. It has optically isolated DMX ports and uses the popular D-Fi protocol for sending and receiving DMX signals wirelessly. The D-Fi Stream 6 can receive wireless D-Fi from a controller and send DMX to lights through DMX cables, or it can receive DMX through DMX cables from a controller and send wireless D-Fi out to D-Fi-compatible lights.",Yes,c14,71.0,,,,,1551.0
1307.0,215.0,Chauvet D-Fi USB Transceiver,Lighting & Effects - Lighting Control,"CHAUVET DJ has developed a series of fixtures that include a standard USB connection. You can now wirelessly connect to all of them using the new D-Fi USB transceiver, which eliminates the need for any DMX cables. The USB transceiver is powered directly from the fixture. Control your USB fixtures using any of our wireless controllers, or from your smartphone with the D-Fi Hub and FlareCON.",,,,,,,,
1327.0,235.0,Chauvet IRC (Infrared Remote Control),Lighting & Effects - Lighting Control,"Get hands-free control of IRC-enabled fixtures with this easy-to-use remote control.

The infrared remote provides instant access to pre-programmed scenes, color mixing options, and on-the-fly speed adjustments.

Lightweight and compact, the IRC has a range of approximately 30ft (9m).",,,,,,,,
1332.0,312.0,Chauvet W-DMX Transmitter,Lighting & Effects - Lighting Control,"W-DMX Transmitter works with W-DMX wireless wash lights, including WELL Fit, and all Maverick fixtures to generate a wireless control signal. It features auto-ranging power from 100 to 240V, a locking IEC power connector and 3- and 5-pin XLR DMX input-only data connector.",Yes,c14,71.0,,,,,1551.0
1333.0,515.0,Chauvet Wellcom W-DMX transmitter,Lighting & Effects - Lighting Control,,,,,,,,,
1336.0,502.0,Chauvet wireless foot switch,Lighting & Effects - Lighting Control,,,,,,,,,
1602.0,558.0,Lightshark - LS-Core,Lighting & Effects - Lighting Control,,,,,,,,,
1624.0,783.0,Look XLR-Remote 2.0,Lighting & Effects - Lighting Control,"For analogue control for Unique 2 / 2.1, Viper and Orka series as well as Power-Tiny and Cryo-Fog
3-Pin XLR connector for cable connection
On / Off switch
Slider to control the output",,,,,,,,
